PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4
33,2025-10-01,14:29:00,2,1,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,2,Bottom,0,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.9,-0.8,0.5,2501.0,267,10:45,5.65,2.2,6.16,-8.1,2.9,-10.9,2.99,0.48,76.9,-5.25,0.1,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000033,83.2,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:29:00,2025-10-01T14:29:00-05:00,2025-10-01T19:29:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2025-10-01,14:30:00,2,2,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,2,Bottom,0,1,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.35,-0.4,1.2,2638.0,286,11:50,5.69,2.28,6.28,-5.65,5.35,-17.35,3.23,0.72,75.35,-5.6,0.8,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000034,81.65,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:30:00,2025-10-01T14:30:00-05:00,2025-10-01T19:30:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2025-10-01,14:31:00,2,3,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,2,Bottom,0,1,1,Curveball,Curveball,InPlay,Undefined,FlyBall,Out,1,0,,76.65,-2.0,-3.0,2445.0,305,12:55,5.73,2.36,5.8,-24.35,-13.35,-6.65,3.47,0.96,69.65,-4.2,1.5,0.39,95.4,14.0,2.0,,3.0,134.0,8,244.0,238.0,2.0,2.78,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000035,75.95,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:31:00,2025-10-01T14:31:00-05:00,2025-10-01T19:31:00Z,FlyBall,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2025-10-01,15:36:00,1,1,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,3,Bottom,1,0,0,Changeup,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.1,-1.6,-2.3,1732.0,324,1:00,5.65,2.2,5.92,-4.9,6.1,13.9,1.55,-0.96,76.1,-4.55,-2.0,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000036,82.4,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:36:00,2025-10-01T15:36:00-05:00,2025-10-01T20:36:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2025-10-01,15:37:00,1,2,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,3,Bottom,1,0,1,Cutter,Cutter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,86.55,-1.2,-1.6,2369.0,343,2:05,5.69,2.28,6.04,-3.45,7.55,-2.55,1.79,-0.72,79.55,-4.9,-1.3,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000037,85.85,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:37:00,2025-10-01T15:37:00-05:00,2025-10-01T20:37:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2025-10-01,15:38:00,1,3,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,3,Bottom,1,0,2,Splitter,Splitter,StrikeSwinging,Strikeout,Undefined,Undefined,1,0,,85.0,-0.8,-0.9,1706.0,2,3:10,5.73,2.36,6.16,-8.0,3.0,8.0,2.03,-0.48,78.0,-5.25,-0.6,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000038,84.3,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:38:00,2025-10-01T15:38:00-05:00,2025-10-01T20:38:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2025-10-01,15:43:00,2,1,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,3,Bottom,2,0,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.45,-0.4,-0.2,2163.0,21,4:15,5.65,2.2,6.28,5.45,16.45,-7.45,2.27,-0.24,85.45,-5.6,0.1,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000039,91.75,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:43:00,2025-10-01T15:43:00-05:00,2025-10-01T20:43:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2025-10-01,15:44:00,2,2,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,3,Bottom,2,1,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.9,-2.0,0.5,2100.0,40,5:20,5.69,2.28,5.8,-1.1,9.9,14.1,2.51,0.0,83.9,-4.2,0.8,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000040,90.2,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:44:00,2025-10-01T15:44:00-05:00,2025-10-01T20:44:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2025-10-01,15:45:00,2,3,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,3,Bottom,2,2,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,84.35,-1.6,1.2,2437.0,59,6:25,5.73,2.36,5.92,-7.65,3.35,-11.35,2.75,0.24,77.35,-4.55,1.5,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000041,83.65,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:45:00,2025-10-01T15:45:00-05:00,2025-10-01T20:45:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2025-10-01,15:46:00,2,4,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,3,Bottom,2,3,0,Sweeper,Sweeper,BallCalled,Walk,Undefined,Undefined,0,0,,79.65,-1.2,-3.0,2574.0,78,7:30,5.65,2.2,6.04,-8.35,2.65,-14.65,2.99,0.48,72.65,-4.9,-2.0,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000042,78.95,,,,,,,,,,fixture-f25-game-01,2025-10-01,20:46:00,2025-10-01T15:46:00-05:00,2025-10-01T20:46:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2025-10-01,16:50:00,1,1,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,4,Bottom,0,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,77.1,-0.8,-2.3,2561.0,97,8:35,5.69,2.28,6.16,-23.9,-12.9,-7.1,3.23,0.72,70.1,-5.25,-1.3,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000043,76.4,,,,,,,,,,fixture-f25-game-01,2025-10-01,21:50:00,2025-10-01T16:50:00-05:00,2025-10-01T21:50:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2025-10-01,16:51:00,1,2,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,4,Bottom,0,0,1,Changeup,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.55,-0.4,-1.6,1668.0,116,9:40,5.73,2.36,6.28,-4.45,6.55,13.45,3.47,0.96,76.55,-5.6,-0.6,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000044,82.85,,,,,,,,,,fixture-f25-game-01,2025-10-01,21:51:00,2025-10-01T16:51:00-05:00,2025-10-01T21:51:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2025-10-01,16:52:00,1,3,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,4,Bottom,0,1,1,Cutter,Cutter,InPlay,Undefined,LineDrive,Triple,0,0,,87.0,-2.0,-0.9,2305.0,135,10:45,5.65,2.2,5.8,-3.0,8.0,-3.0,1.55,-0.96,80.0,-4.2,0.1,0.39,104.7,30.5,26.0,,39.0,182.0,5,337.0,328.0,24.5,4.04,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000045,86.3,,,,,,,,,,fixture-f25-game-01,2025-10-01,21:52:00,2025-10-01T16:52:00-05:00,2025-10-01T21:52:00Z,LineDrive,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2025-10-01,16:57:00,2,1,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,4,Bottom,1,0,0,Splitter,Splitter,HitByPitch,Undefined,Undefined,Undefined,0,0,,85.45,-1.6,-0.2,1642.0,154,11:50,5.69,2.28,5.92,-7.55,3.45,7.55,1.79,-0.72,78.45,-4.55,0.8,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000046,84.75,,,,,,,,,,fixture-f25-game-01,2025-10-01,21:57:00,2025-10-01T16:57:00-05:00,2025-10-01T21:57:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2025-10-04,13:08:00,1,1,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,1,Bottom,0,0,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.9,-1.2,0.5,2279.0,173,12:55,5.48,-2.04,6.04,5.9,16.9,-7.9,2.03,-0.48,85.9,-4.9,1.5,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000047,92.2,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:08:00,2025-10-04T13:08:00-05:00,2025-10-04T18:08:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2025-10-04,13:09:00,1,2,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,1,Bottom,0,1,0,Sinker,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.35,-0.8,1.2,2216.0,192,1:00,5.4,-2.2,6.16,-0.65,10.35,13.65,2.27,-0.24,84.35,-5.25,-2.0,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000048,90.65,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:09:00,2025-10-04T13:09:00-05:00,2025-10-04T18:09:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2025-10-04,13:10:00,1,3,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,1,Bottom,0,1,1,Slider,Slider,InPlay,Undefined,GroundBall,Single,0,0,,81.65,-0.4,-3.0,2373.0,211,2:05,5.44,-2.12,6.28,-10.35,0.65,-8.65,2.51,0.0,74.65,-5.6,-1.3,0.438,85.1,-2.5,-22.0,,-33.0,86.0,11,151.0,148.0,-20.5,1.52,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000049,80.95,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:10:00,2025-10-04T13:10:00-05:00,2025-10-04T18:10:00Z,GroundBall,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2025-10-04,13:15:00,2,1,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,1,Bottom,1,0,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.1,-2.0,-2.3,2510.0,230,3:10,5.48,-2.04,5.8,-7.9,3.1,-15.1,2.75,0.24,73.1,-4.2,-0.6,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000050,79.4,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:15:00,2025-10-04T13:15:00-05:00,2025-10-04T18:15:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2025-10-04,13:16:00,2,2,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,1,Bottom,1,0,1,Curveball,Curveball,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,77.55,-1.6,-1.6,2497.0,249,4:15,5.4,-2.2,5.92,-23.45,-12.45,-7.55,2.99,0.48,70.55,-4.55,0.1,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000051,76.85,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:16:00,2025-10-04T13:16:00-05:00,2025-10-04T18:16:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2025-10-04,13:17:00,2,3,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,1,Bottom,1,0,2,Changeup,Changeup,InPlay,Undefined,LineDrive,Double,0,0,,84.0,-1.2,-0.9,1784.0,268,5:20,5.44,-2.12,6.04,-4.0,7.0,13.0,3.23,0.72,77.0,-4.9,0.8,0.414,88.2,3.0,-14.0,,-21.0,102.0,10,182.0,178.0,-13.0,1.94,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000052,83.3,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:17:00,2025-10-04T13:17:00-05:00,2025-10-04T18:17:00Z,LineDrive,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2025-10-04,14:22:00,1,1,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,2,Bottom,2,0,0,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,87.45,-0.8,-0.2,2421.0,287,6:25,5.48,-2.04,6.16,-2.55,8.45,-3.45,3.47,0.96,80.45,-5.25,1.5,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000053,86.75,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:22:00,2025-10-04T14:22:00-05:00,2025-10-04T19:22:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2025-10-04,14:23:00,1,2,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,2,Bottom,2,1,0,Splitter,Splitter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.9,-0.4,0.5,1578.0,306,7:30,5.4,-2.2,6.28,-7.1,3.9,7.1,1.55,-0.96,78.9,-5.6,-2.0,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000054,85.2,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:23:00,2025-10-04T14:23:00-05:00,2025-10-04T19:23:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
