metric_id,metric,Catcher,value,chances,numerator,metric_order,better
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 004,-0.085,109,-9.265,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 005,-0.08,112,-8.96,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 006,-0.075,115,-8.625,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 007,-0.07,118,-8.26,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 008,-0.065,121,-7.865,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 009,-0.06,124,-7.44,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 010,-0.055,127,-6.985,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 011,-0.05,130,-6.5,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 012,-0.045,133,-5.985,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 013,-0.04,136,-5.44,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 014,-0.035,139,-4.865,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 015,-0.03,142,-4.26,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 016,-0.025,145,-3.625,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 017,-0.02,148,-2.96,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 018,-0.015,151,-2.265,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 019,-0.01,154,-1.54,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 020,-0.005,157,-0.785,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 021,0.0,160,0.0,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 022,0.005,163,0.815,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 023,0.01,166,1.66,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 024,0.015,169,2.535,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 025,0.02,172,3.44,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 026,0.025,175,4.375,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 027,0.03,178,5.34,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 028,0.035,181,6.335,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 029,0.04,184,7.36,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 030,0.045,187,8.415,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 031,0.05,190,9.5,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 032,0.055,193,10.615,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 033,0.06,196,11.76,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 034,0.065,199,12.935,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 035,0.07,202,14.14,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 036,0.075,205,15.375,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 037,0.08,208,16.64,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 038,0.085,211,17.935,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 039,0.09,214,19.26,9,high
fastballs_sinkers,Fastballs/Sinkers,D1 Fixture Catcher 040,0.095,217,20.615,9,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 001,-0.1,100,-10.0,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 002,-0.095,103,-9.785,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 003,-0.09,106,-9.54,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 004,-0.085,109,-9.265,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 005,-0.08,112,-8.96,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 006,-0.075,115,-8.625,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 007,-0.07,118,-8.26,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 008,-0.065,121,-7.865,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 009,-0.06,124,-7.44,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 010,-0.055,127,-6.985,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 011,-0.05,130,-6.5,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 012,-0.045,133,-5.985,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 013,-0.04,136,-5.44,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 014,-0.035,139,-4.865,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 015,-0.03,142,-4.26,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 016,-0.025,145,-3.625,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 017,-0.02,148,-2.96,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 018,-0.015,151,-2.265,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 019,-0.01,154,-1.54,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 020,-0.005,157,-0.785,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 021,0.0,160,0.0,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 022,0.005,163,0.815,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 023,0.01,166,1.66,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 024,0.015,169,2.535,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 025,0.02,172,3.44,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 026,0.025,175,4.375,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 027,0.03,178,5.34,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 028,0.035,181,6.335,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 029,0.04,184,7.36,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 030,0.045,187,8.415,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 031,0.05,190,9.5,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 032,0.055,193,10.615,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 033,0.06,196,11.76,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 034,0.065,199,12.935,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 035,0.07,202,14.14,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 036,0.075,205,15.375,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 037,0.08,208,16.64,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 038,0.085,211,17.935,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 039,0.09,214,19.26,10,high
breaking_balls,Breaking Balls,D1 Fixture Catcher 040,0.095,217,20.615,10,high
soft,Soft,D1 Fixture Catcher 001,-0.1,100,-10.0,11,high
soft,Soft,D1 Fixture Catcher 002,-0.095,103,-9.785,11,high
soft,Soft,D1 Fixture Catcher 003,-0.09,106,-9.54,11,high
soft,Soft,D1 Fixture Catcher 004,-0.085,109,-9.265,11,high
soft,Soft,D1 Fixture Catcher 005,-0.08,112,-8.96,11,high
soft,Soft,D1 Fixture Catcher 006,-0.075,115,-8.625,11,high
soft,Soft,D1 Fixture Catcher 007,-0.07,118,-8.26,11,high
soft,Soft,D1 Fixture Catcher 008,-0.065,121,-7.865,11,high
soft,Soft,D1 Fixture Catcher 009,-0.06,124,-7.44,11,high
soft,Soft,D1 Fixture Catcher 010,-0.055,127,-6.985,11,high
soft,Soft,D1 Fixture Catcher 011,-0.05,130,-6.5,11,high
soft,Soft,D1 Fixture Catcher 012,-0.045,133,-5.985,11,high
soft,Soft,D1 Fixture Catcher 013,-0.04,136,-5.44,11,high
soft,Soft,D1 Fixture Catcher 014,-0.035,139,-4.865,11,high
soft,Soft,D1 Fixture Catcher 015,-0.03,142,-4.26,11,high
soft,Soft,D1 Fixture Catcher 016,-0.025,145,-3.625,11,high
soft,Soft,D1 Fixture Catcher 017,-0.02,148,-2.96,11,high
soft,Soft,D1 Fixture Catcher 018,-0.015,151,-2.265,11,high
soft,Soft,D1 Fixture Catcher 019,-0.01,154,-1.54,11,high
soft,Soft,D1 Fixture Catcher 020,-0.005,157,-0.785,11,high
soft,Soft,D1 Fixture Catcher 021,0.0,160,0.0,11,high
soft,Soft,D1 Fixture Catcher 022,0.005,163,0.815,11,high
soft,Soft,D1 Fixture Catcher 023,0.01,166,1.66,11,high
soft,Soft,D1 Fixture Catcher 024,0.015,169,2.535,11,high
soft,Soft,D1 Fixture Catcher 025,0.02,172,3.44,11,high
soft,Soft,D1 Fixture Catcher 026,0.025,175,4.375,11,high
soft,Soft,D1 Fixture Catcher 027,0.03,178,5.34,11,high
soft,Soft,D1 Fixture Catcher 028,0.035,181,6.335,11,high
soft,Soft,D1 Fixture Catcher 029,0.04,184,7.36,11,high
soft,Soft,D1 Fixture Catcher 030,0.045,187,8.415,11,high
soft,Soft,D1 Fixture Catcher 031,0.05,190,9.5,11,high
soft,Soft,D1 Fixture Catcher 032,0.055,193,10.615,11,high
soft,Soft,D1 Fixture Catcher 033,0.06,196,11.76,11,high
soft,Soft,D1 Fixture Catcher 034,0.065,199,12.935,11,high
soft,Soft,D1 Fixture Catcher 035,0.07,202,14.14,11,high
soft,Soft,D1 Fixture Catcher 036,0.075,205,15.375,11,high
soft,Soft,D1 Fixture Catcher 037,0.08,208,16.64,11,high
soft,Soft,D1 Fixture Catcher 038,0.085,211,17.935,11,high
soft,Soft,D1 Fixture Catcher 039,0.09,214,19.26,11,high
soft,Soft,D1 Fixture Catcher 040,0.095,217,20.615,11,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 001,-0.1,100,-10.0,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 002,-0.095,103,-9.785,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 003,-0.09,106,-9.54,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 004,-0.085,109,-9.265,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 005,-0.08,112,-8.96,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 006,-0.075,115,-8.625,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 007,-0.07,118,-8.26,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 008,-0.065,121,-7.865,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 009,-0.06,124,-7.44,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 010,-0.055,127,-6.985,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 011,-0.05,130,-6.5,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 012,-0.045,133,-5.985,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 013,-0.04,136,-5.44,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 014,-0.035,139,-4.865,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 015,-0.03,142,-4.26,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 016,-0.025,145,-3.625,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 017,-0.02,148,-2.96,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 018,-0.015,151,-2.265,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 019,-0.01,154,-1.54,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 020,-0.005,157,-0.785,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 021,0.0,160,0.0,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 022,0.005,163,0.815,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 023,0.01,166,1.66,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 024,0.015,169,2.535,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 025,0.02,172,3.44,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 026,0.025,175,4.375,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 027,0.03,178,5.34,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 028,0.035,181,6.335,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 029,0.04,184,7.36,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 030,0.045,187,8.415,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 031,0.05,190,9.5,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 032,0.055,193,10.615,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 033,0.06,196,11.76,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 034,0.065,199,12.935,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 035,0.07,202,14.14,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 036,0.075,205,15.375,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 037,0.08,208,16.64,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 038,0.085,211,17.935,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 039,0.09,214,19.26,12,high
lhp_fastballs_sinkers,LHP Fastballs/Sinkers,D1 Fixture Catcher 040,0.095,217,20.615,12,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 001,-0.1,100,-10.0,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 002,-0.095,103,-9.785,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 003,-0.09,106,-9.54,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 004,-0.085,109,-9.265,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 005,-0.08,112,-8.96,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 006,-0.075,115,-8.625,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 007,-0.07,118,-8.26,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 008,-0.065,121,-7.865,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 009,-0.06,124,-7.44,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 010,-0.055,127,-6.985,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 011,-0.05,130,-6.5,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 012,-0.045,133,-5.985,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 013,-0.04,136,-5.44,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 014,-0.035,139,-4.865,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 015,-0.03,142,-4.26,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 016,-0.025,145,-3.625,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 017,-0.02,148,-2.96,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 018,-0.015,151,-2.265,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 019,-0.01,154,-1.54,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 020,-0.005,157,-0.785,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 021,0.0,160,0.0,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 022,0.005,163,0.815,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 023,0.01,166,1.66,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 024,0.015,169,2.535,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 025,0.02,172,3.44,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 026,0.025,175,4.375,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 027,0.03,178,5.34,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 028,0.035,181,6.335,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 029,0.04,184,7.36,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 030,0.045,187,8.415,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 031,0.05,190,9.5,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 032,0.055,193,10.615,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 033,0.06,196,11.76,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 034,0.065,199,12.935,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 035,0.07,202,14.14,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 036,0.075,205,15.375,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 037,0.08,208,16.64,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 038,0.085,211,17.935,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 039,0.09,214,19.26,13,high
lhp_breaking_balls,LHP Breaking Balls,D1 Fixture Catcher 040,0.095,217,20.615,13,high
lhp_soft,LHP Soft,D1 Fixture Catcher 001,-0.1,100,-10.0,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 002,-0.095,103,-9.785,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 003,-0.09,106,-9.54,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 004,-0.085,109,-9.265,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 005,-0.08,112,-8.96,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 006,-0.075,115,-8.625,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 007,-0.07,118,-8.26,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 008,-0.065,121,-7.865,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 009,-0.06,124,-7.44,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 010,-0.055,127,-6.985,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 011,-0.05,130,-6.5,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 012,-0.045,133,-5.985,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 013,-0.04,136,-5.44,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 014,-0.035,139,-4.865,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 015,-0.03,142,-4.26,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 016,-0.025,145,-3.625,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 017,-0.02,148,-2.96,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 018,-0.015,151,-2.265,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 019,-0.01,154,-1.54,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 020,-0.005,157,-0.785,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 021,0.0,160,0.0,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 022,0.005,163,0.815,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 023,0.01,166,1.66,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 024,0.015,169,2.535,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 025,0.02,172,3.44,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 026,0.025,175,4.375,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 027,0.03,178,5.34,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 028,0.035,181,6.335,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 029,0.04,184,7.36,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 030,0.045,187,8.415,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 031,0.05,190,9.5,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 032,0.055,193,10.615,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 033,0.06,196,11.76,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 034,0.065,199,12.935,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 035,0.07,202,14.14,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 036,0.075,205,15.375,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 037,0.08,208,16.64,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 038,0.085,211,17.935,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 039,0.09,214,19.26,14,high
lhp_soft,LHP Soft,D1 Fixture Catcher 040,0.095,217,20.615,14,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 001,-0.1,100,-10.0,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 002,-0.095,103,-9.785,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 003,-0.09,106,-9.54,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 004,-0.085,109,-9.265,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 005,-0.08,112,-8.96,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 006,-0.075,115,-8.625,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 007,-0.07,118,-8.26,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 008,-0.065,121,-7.865,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 009,-0.06,124,-7.44,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 010,-0.055,127,-6.985,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 011,-0.05,130,-6.5,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 012,-0.045,133,-5.985,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 013,-0.04,136,-5.44,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 014,-0.035,139,-4.865,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 015,-0.03,142,-4.26,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 016,-0.025,145,-3.625,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 017,-0.02,148,-2.96,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 018,-0.015,151,-2.265,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 019,-0.01,154,-1.54,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 020,-0.005,157,-0.785,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 021,0.0,160,0.0,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 022,0.005,163,0.815,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 023,0.01,166,1.66,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 024,0.015,169,2.535,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 025,0.02,172,3.44,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 026,0.025,175,4.375,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 027,0.03,178,5.34,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 028,0.035,181,6.335,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 029,0.04,184,7.36,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 030,0.045,187,8.415,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 031,0.05,190,9.5,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 032,0.055,193,10.615,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 033,0.06,196,11.76,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 034,0.065,199,12.935,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 035,0.07,202,14.14,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 036,0.075,205,15.375,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 037,0.08,208,16.64,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 038,0.085,211,17.935,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 039,0.09,214,19.26,15,high
rhp_fastballs_sinkers,RHP Fastballs/Sinkers,D1 Fixture Catcher 040,0.095,217,20.615,15,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 001,-0.1,100,-10.0,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 002,-0.095,103,-9.785,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 003,-0.09,106,-9.54,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 004,-0.085,109,-9.265,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 005,-0.08,112,-8.96,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 006,-0.075,115,-8.625,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 007,-0.07,118,-8.26,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 008,-0.065,121,-7.865,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 009,-0.06,124,-7.44,16,high
