query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_player,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,ModelPitchType,ModelConfidence,ModelPitchTypeRaw,ModelConfidenceRaw,ModelRetagReason,ModelTop3
fixture,2026-08-24T00:00:00Z,2026-08-24,,29,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,29,2026-03-20,13:17:00,2,3,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Stretch,1,Top,1,0,2,Cutter,Cutter,InPlay,Undefined,LineDrive,Double,0,0,,86.1,-0.4,-2.3,2433.0,191,6:25,5.73,2.36,6.28,-3.9,7.1,-2.1,2.03,-0.48,79.1,-5.6,1.5,0.438,89.2,3.0,-14.0,,-21.0,102.0,10,182.0,178.0,-13.0,1.94,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000029,85.4,,,,,,,,,,fixture-catch26-game-01,2026-03-20,18:17:00,2026-03-20T13:17:00-05:00,2026-03-20T18:17:00Z,LineDrive,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutter,0.93,Cutter,0.89,fixture,Cutter
fixture,2026-08-24T00:00:00Z,2026-08-24,,30,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,30,2026-03-20,14:22:00,1,1,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Windup,2,Top,2,0,0,Splitter,Splitter,BallCalled,Undefined,Undefined,Undefined,0,0,,84.55,-2.0,-1.6,1590.0,210,7:30,5.65,2.2,5.8,-8.45,2.55,8.45,2.27,-0.24,77.55,-4.2,-2.0,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000030,83.85,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:22:00,2026-03-20T14:22:00-05:00,2026-03-20T19:22:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Splitter,0.93,Splitter,0.89,fixture,Splitter
fixture,2026-08-24T00:00:00Z,2026-08-24,,31,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,31,2026-03-20,14:23:00,1,2,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Windup,2,Top,2,1,0,Four-Seam,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.0,-1.6,-0.9,2227.0,229,8:35,5.69,2.28,5.92,5.0,16.0,-7.0,2.51,0.0,85.0,-4.55,-1.3,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000031,91.3,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:23:00,2026-03-20T14:23:00-05:00,2026-03-20T19:23:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Four-Seam,0.93,Four-Seam,0.89,fixture,Four-Seam
fixture,2026-08-24T00:00:00Z,2026-08-24,,32,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,32,2026-03-20,14:24:00,1,3,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Windup,2,Top,2,1,1,Sinker,Sinker,InPlay,Undefined,FlyBall,HomeRun,0,1,,90.45,-1.2,-0.2,2164.0,248,9:40,5.73,2.36,6.04,-1.55,9.45,14.55,2.75,0.24,83.45,-4.9,-0.6,0.414,92.3,8.5,-6.0,,-9.0,118.0,9,213.0,208.0,-5.5,2.36,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000032,89.75,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:24:00,2026-03-20T14:24:00-05:00,2026-03-20T19:24:00Z,FlyBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
fixture,2026-08-24T00:00:00Z,2026-08-24,,33,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,33,2026-03-20,14:29:00,2,1,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Stretch,2,Top,0,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.9,-0.8,0.5,2501.0,267,10:45,5.65,2.2,6.16,-8.1,2.9,-10.9,2.99,0.48,76.9,-5.25,0.1,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000033,83.2,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:29:00,2026-03-20T14:29:00-05:00,2026-03-20T19:29:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
fixture,2026-08-24T00:00:00Z,2026-08-24,,34,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,34,2026-03-20,14:30:00,2,2,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Stretch,2,Top,0,1,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.35,-0.4,1.2,2638.0,286,11:50,5.69,2.28,6.28,-5.65,5.35,-17.35,3.23,0.72,75.35,-5.6,0.8,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000034,81.65,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:30:00,2026-03-20T14:30:00-05:00,2026-03-20T19:30:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweeper,0.93,Sweeper,0.89,fixture,Sweeper
fixture,2026-08-24T00:00:00Z,2026-08-24,,35,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,35,2026-03-20,14:31:00,2,3,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Stretch,2,Top,0,1,1,Curveball,Curveball,InPlay,Undefined,FlyBall,Out,1,0,,76.65,-2.0,-3.0,2445.0,305,12:55,5.73,2.36,5.8,-24.35,-13.35,-6.65,3.47,0.96,69.65,-4.2,1.5,0.39,95.4,14.0,2.0,,3.0,134.0,8,244.0,238.0,2.0,2.78,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000035,75.95,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:31:00,2026-03-20T14:31:00-05:00,2026-03-20T19:31:00Z,FlyBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curveball,0.93,Curveball,0.89,fixture,Curveball
fixture,2026-08-24T00:00:00Z,2026-08-24,,36,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,36,2026-03-20,15:36:00,1,1,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H01,200001,Left,FIX_OPP_A,Windup,3,Top,1,0,0,Changeup,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.1,-1.6,-2.3,1732.0,324,1:00,5.65,2.2,5.92,-4.9,6.1,13.9,1.55,-0.96,76.1,-4.55,-2.0,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000036,82.4,,,,,,,,,,fixture-catch26-game-01,2026-03-20,20:36:00,2026-03-20T15:36:00-05:00,2026-03-20T20:36:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Changeup,0.93,Changeup,0.89,fixture,Changeup
fixture,2026-08-24T00:00:00Z,2026-08-24,,37,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,37,2026-03-20,15:37:00,1,2,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H01,200001,Left,FIX_OPP_A,Windup,3,Top,1,0,1,Cutter,Cutter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,86.55,-1.2,-1.6,2369.0,343,2:05,5.69,2.28,6.04,-3.45,7.55,-2.55,1.79,-0.72,79.55,-4.9,-1.3,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000037,85.85,,,,,,,,,,fixture-catch26-game-01,2026-03-20,20:37:00,2026-03-20T15:37:00-05:00,2026-03-20T20:37:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutter,0.93,Cutter,0.89,fixture,Cutter
fixture,2026-08-24T00:00:00Z,2026-08-24,,38,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,38,2026-03-20,15:38:00,1,3,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H01,200001,Left,FIX_OPP_A,Windup,3,Top,1,0,2,Splitter,Splitter,StrikeSwinging,Strikeout,Undefined,Undefined,1,0,,85.0,-0.8,-0.9,1706.0,2,3:10,5.73,2.36,6.16,-8.0,3.0,8.0,2.03,-0.48,78.0,-5.25,-0.6,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000038,84.3,,,,,,,,,,fixture-catch26-game-01,2026-03-20,20:38:00,2026-03-20T15:38:00-05:00,2026-03-20T20:38:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Splitter,0.93,Splitter,0.89,fixture,Splitter
fixture,2026-08-24T00:00:00Z,2026-08-24,,39,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,39,2026-03-20,15:43:00,2,1,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Stretch,3,Top,2,0,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.45,-0.4,-0.2,2163.0,21,4:15,5.65,2.2,6.28,5.45,16.45,-7.45,2.27,-0.24,85.45,-5.6,0.1,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000039,91.75,,,,,,,,,,fixture-catch26-game-01,2026-03-20,20:43:00,2026-03-20T15:43:00-05:00,2026-03-20T20:43:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Four-Seam,0.93,Four-Seam,0.89,fixture,Four-Seam
fixture,2026-08-24T00:00:00Z,2026-08-24,,40,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,40,2026-03-20,15:44:00,2,2,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Stretch,3,Top,2,1,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.9,-2.0,0.5,2100.0,40,5:20,5.69,2.28,5.8,-1.1,9.9,14.1,2.51,0.0,83.9,-4.2,0.8,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000040,90.2,,,,,,,,,,fixture-catch26-game-01,2026-03-20,20:44:00,2026-03-20T15:44:00-05:00,2026-03-20T20:44:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
fixture,2026-08-24T00:00:00Z,2026-08-24,,41,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,41,2026-03-20,15:45:00,2,3,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Stretch,3,Top,2,2,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,84.35,-1.6,1.2,2437.0,59,6:25,5.73,2.36,5.92,-7.65,3.35,-11.35,2.75,0.24,77.35,-4.55,1.5,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000041,83.65,,,,,,,,,,fixture-catch26-game-01,2026-03-20,20:45:00,2026-03-20T15:45:00-05:00,2026-03-20T20:45:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
fixture,2026-08-24T00:00:00Z,2026-08-24,,42,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,42,2026-03-20,15:46:00,2,4,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Stretch,3,Top,2,3,0,Sweeper,Sweeper,BallCalled,Walk,Undefined,Undefined,0,0,,79.65,-1.2,-3.0,2574.0,78,7:30,5.65,2.2,6.04,-8.35,2.65,-14.65,2.99,0.48,72.65,-4.9,-2.0,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000042,78.95,,,,,,,,,,fixture-catch26-game-01,2026-03-20,20:46:00,2026-03-20T15:46:00-05:00,2026-03-20T20:46:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweeper,0.93,Sweeper,0.89,fixture,Sweeper
fixture,2026-08-24T00:00:00Z,2026-08-24,,43,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,43,2026-03-20,16:50:00,1,1,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Windup,4,Top,0,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,77.1,-0.8,-2.3,2561.0,97,8:35,5.69,2.28,6.16,-23.9,-12.9,-7.1,3.23,0.72,70.1,-5.25,-1.3,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000043,76.4,,,,,,,,,,fixture-catch26-game-01,2026-03-20,21:50:00,2026-03-20T16:50:00-05:00,2026-03-20T21:50:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curveball,0.93,Curveball,0.89,fixture,Curveball
fixture,2026-08-24T00:00:00Z,2026-08-24,,44,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,44,2026-03-20,16:51:00,1,2,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Windup,4,Top,0,0,1,Changeup,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.55,-0.4,-1.6,1668.0,116,9:40,5.73,2.36,6.28,-4.45,6.55,13.45,3.47,0.96,76.55,-5.6,-0.6,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000044,82.85,,,,,,,,,,fixture-catch26-game-01,2026-03-20,21:51:00,2026-03-20T16:51:00-05:00,2026-03-20T21:51:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Changeup,0.93,Changeup,0.89,fixture,Changeup
fixture,2026-08-24T00:00:00Z,2026-08-24,,45,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,45,2026-03-20,16:52:00,1,3,Fixture Player P02,100001,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Windup,4,Top,0,1,1,Cutter,Cutter,InPlay,Undefined,LineDrive,Triple,0,0,,87.0,-2.0,-0.9,2305.0,135,10:45,5.65,2.2,5.8,-3.0,8.0,-3.0,1.55,-0.96,80.0,-4.2,0.1,0.39,104.7,30.5,26.0,,39.0,182.0,5,337.0,328.0,24.5,4.04,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000045,86.3,,,,,,,,,,fixture-catch26-game-01,2026-03-20,21:52:00,2026-03-20T16:52:00-05:00,2026-03-20T21:52:00Z,LineDrive,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutter,0.93,Cutter,0.89,fixture,Cutter
fixture,2026-08-24T00:00:00Z,2026-08-24,,46,Fixture Player P02,TEX_BOB,pitching,2026-03-20,2026-04-19,46,2026-03-20,16:57:00,2,1,Fixture Player P02,100001,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Stretch,4,Top,1,0,0,Splitter,Splitter,HitByPitch,Undefined,Undefined,Undefined,0,0,,85.45,-1.6,-0.2,1642.0,154,11:50,5.69,2.28,5.92,-7.55,3.45,7.55,1.79,-0.72,78.45,-4.55,0.8,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000046,84.75,,,,,,,,,,fixture-catch26-game-01,2026-03-20,21:57:00,2026-03-20T16:57:00-05:00,2026-03-20T21:57:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Splitter,0.93,Splitter,0.89,fixture,Splitter
