query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,GameUID,PitchNo,PitchUID,PlayID,Date,Time,UTCDate,UTCTime,LocalDateTime,UTCDateTime,PitcherTeam,BatterTeam,PitchCall,PlayResult,DetectedShift,1B_PositionAtReleaseX,1B_PositionAtReleaseZ,2B_PositionAtReleaseX,2B_PositionAtReleaseZ,3B_PositionAtReleaseX,3B_PositionAtReleaseZ,SS_PositionAtReleaseX,SS_PositionAtReleaseZ,LF_PositionAtReleaseX,LF_PositionAtReleaseZ,CF_PositionAtReleaseX,CF_PositionAtReleaseZ,RF_PositionAtReleaseX,RF_PositionAtReleaseZ,1B_Name,1B_Id,2B_Name,2B_Id,3B_Name,3B_Id,SS_Name,SS_Id,LF_Name,LF_Id,CF_Name,CF_Id,RF_Name,RF_Id,FHC
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,37,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,37,fixture-defense-pitch-00037,fixture-defense-play-00037,2026-03-20,16:36:00,2026-03-20,21:36:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,38,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,38,fixture-defense-pitch-00038,fixture-defense-play-00038,2026-03-20,16:37:00,2026-03-20,21:37:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,39,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,39,fixture-defense-pitch-00039,fixture-defense-play-00039,2026-03-20,16:38:00,2026-03-20,21:38:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,40,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,40,fixture-defense-pitch-00040,fixture-defense-play-00040,2026-03-20,16:39:00,2026-03-20,21:39:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,41,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,41,fixture-defense-pitch-00041,fixture-defense-play-00041,2026-03-20,16:40:00,2026-03-20,21:40:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Single,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,42,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,42,fixture-defense-pitch-00042,fixture-defense-play-00042,2026-03-20,16:41:00,2026-03-20,21:41:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,43,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,43,fixture-defense-pitch-00043,fixture-defense-play-00043,2026-03-20,16:42:00,2026-03-20,21:42:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,44,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,44,fixture-defense-pitch-00044,fixture-defense-play-00044,2026-03-20,16:43:00,2026-03-20,21:43:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,45,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,45,fixture-defense-pitch-00045,fixture-defense-play-00045,2026-03-20,16:44:00,2026-03-20,21:44:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,46,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,46,fixture-defense-pitch-00046,fixture-defense-play-00046,2026-03-20,16:45:00,2026-03-20,21:45:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,Shift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,47,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,47,fixture-defense-pitch-00047,fixture-defense-play-00047,2026-03-20,16:46:00,2026-03-20,21:46:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,48,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,48,fixture-defense-pitch-00048,fixture-defense-play-00048,2026-03-20,16:47:00,2026-03-20,21:47:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,49,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,1,fixture-defense-pitch-00049,fixture-defense-play-00049,2026-03-23,13:00:00,2026-03-23,18:00:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Single,Shift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,50,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,2,fixture-defense-pitch-00050,fixture-defense-play-00050,2026-03-23,13:01:00,2026-03-23,18:01:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,51,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,3,fixture-defense-pitch-00051,fixture-defense-play-00051,2026-03-23,13:02:00,2026-03-23,18:02:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,52,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,4,fixture-defense-pitch-00052,fixture-defense-play-00052,2026-03-23,13:03:00,2026-03-23,18:03:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,53,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,5,fixture-defense-pitch-00053,fixture-defense-play-00053,2026-03-23,13:04:00,2026-03-23,18:04:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,54,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,6,fixture-defense-pitch-00054,fixture-defense-play-00054,2026-03-23,13:05:00,2026-03-23,18:05:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,55,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,7,fixture-defense-pitch-00055,fixture-defense-play-00055,2026-03-23,13:06:00,2026-03-23,18:06:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,56,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,8,fixture-defense-pitch-00056,fixture-defense-play-00056,2026-03-23,13:07:00,2026-03-23,18:07:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,57,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,9,fixture-defense-pitch-00057,fixture-defense-play-00057,2026-03-23,13:08:00,2026-03-23,18:08:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,58,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,10,fixture-defense-pitch-00058,fixture-defense-play-00058,2026-03-23,13:09:00,2026-03-23,18:09:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,59,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,11,fixture-defense-pitch-00059,fixture-defense-play-00059,2026-03-23,13:10:00,2026-03-23,18:10:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Double,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,60,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,12,fixture-defense-pitch-00060,fixture-defense-play-00060,2026-03-23,13:11:00,2026-03-23,18:11:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,61,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,13,fixture-defense-pitch-00061,fixture-defense-play-00061,2026-03-23,14:12:00,2026-03-23,19:12:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,62,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,14,fixture-defense-pitch-00062,fixture-defense-play-00062,2026-03-23,14:13:00,2026-03-23,19:13:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,63,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,15,fixture-defense-pitch-00063,fixture-defense-play-00063,2026-03-23,14:14:00,2026-03-23,19:14:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,64,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,16,fixture-defense-pitch-00064,fixture-defense-play-00064,2026-03-23,14:15:00,2026-03-23,19:15:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,Shift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,65,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,17,fixture-defense-pitch-00065,fixture-defense-play-00065,2026-03-23,14:16:00,2026-03-23,19:16:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,66,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,18,fixture-defense-pitch-00066,fixture-defense-play-00066,2026-03-23,14:17:00,2026-03-23,19:17:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,67,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,19,fixture-defense-pitch-00067,fixture-defense-play-00067,2026-03-23,14:18:00,2026-03-23,19:18:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,68,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,20,fixture-defense-pitch-00068,fixture-defense-play-00068,2026-03-23,14:19:00,2026-03-23,19:19:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,69,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,21,fixture-defense-pitch-00069,fixture-defense-play-00069,2026-03-23,14:20:00,2026-03-23,19:20:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Single,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,70,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,22,fixture-defense-pitch-00070,fixture-defense-play-00070,2026-03-23,14:21:00,2026-03-23,19:21:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,71,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,23,fixture-defense-pitch-00071,fixture-defense-play-00071,2026-03-23,14:22:00,2026-03-23,19:22:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,72,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,24,fixture-defense-pitch-00072,fixture-defense-play-00072,2026-03-23,14:23:00,2026-03-23,19:23:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,73,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,25,fixture-defense-pitch-00073,fixture-defense-play-00073,2026-03-23,15:24:00,2026-03-23,20:24:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
