scope,pitch_type,metric,value,sample_n
pitch_type,Cutter,performance_baa,0.62,185
pitch_type,Cutter,performance_baa,0.63,190
pitch_type,Cutter,performance_baa,0.64,195
pitch_type,Cutter,performance_baa,0.65,200
pitch_type,Cutter,performance_baa,0.66,205
pitch_type,Cutter,performance_baa,0.67,210
pitch_type,Cutter,performance_baa,0.68,215
pitch_type,Cutter,performance_baa,0.69,220
pitch_type,Splitter,performance_baa,0.45,100
pitch_type,Splitter,performance_baa,0.46,105
pitch_type,Splitter,performance_baa,0.47,110
pitch_type,Splitter,performance_baa,0.48,115
pitch_type,Splitter,performance_baa,0.49,120
pitch_type,Splitter,performance_baa,0.5,125
pitch_type,Splitter,performance_baa,0.51,130
pitch_type,Splitter,performance_baa,0.52,135
pitch_type,Splitter,performance_baa,0.53,140
pitch_type,Splitter,performance_baa,0.54,145
pitch_type,Splitter,performance_baa,0.55,150
pitch_type,Splitter,performance_baa,0.56,155
pitch_type,Splitter,performance_baa,0.57,160
pitch_type,Splitter,performance_baa,0.58,165
pitch_type,Splitter,performance_baa,0.59,170
pitch_type,Splitter,performance_baa,0.6,175
pitch_type,Splitter,performance_baa,0.61,180
pitch_type,Splitter,performance_baa,0.62,185
pitch_type,Splitter,performance_baa,0.63,190
pitch_type,Splitter,performance_baa,0.64,195
pitch_type,Splitter,performance_baa,0.65,200
pitch_type,Splitter,performance_baa,0.66,205
pitch_type,Splitter,performance_baa,0.67,210
pitch_type,Splitter,performance_baa,0.68,215
pitch_type,Splitter,performance_baa,0.69,220
overall,,performance_barrel_pct,0.52,100
overall,,performance_barrel_pct,0.53,105
overall,,performance_barrel_pct,0.54,110
overall,,performance_barrel_pct,0.55,115
overall,,performance_barrel_pct,0.56,120
overall,,performance_barrel_pct,0.57,125
overall,,performance_barrel_pct,0.58,130
overall,,performance_barrel_pct,0.59,135
overall,,performance_barrel_pct,0.6,140
overall,,performance_barrel_pct,0.61,145
overall,,performance_barrel_pct,0.62,150
overall,,performance_barrel_pct,0.63,155
overall,,performance_barrel_pct,0.64,160
overall,,performance_barrel_pct,0.65,165
overall,,performance_barrel_pct,0.66,170
overall,,performance_barrel_pct,0.67,175
overall,,performance_barrel_pct,0.68,180
overall,,performance_barrel_pct,0.69,185
overall,,performance_barrel_pct,0.7,190
overall,,performance_barrel_pct,0.71,195
overall,,performance_barrel_pct,0.72,200
overall,,performance_barrel_pct,0.73,205
overall,,performance_barrel_pct,0.74,210
overall,,performance_barrel_pct,0.75,215
overall,,performance_barrel_pct,0.76,220
pitch_type,Four-Seam,performance_barrel_pct,0.52,100
pitch_type,Four-Seam,performance_barrel_pct,0.53,105
pitch_type,Four-Seam,performance_barrel_pct,0.54,110
pitch_type,Four-Seam,performance_barrel_pct,0.55,115
pitch_type,Four-Seam,performance_barrel_pct,0.56,120
pitch_type,Four-Seam,performance_barrel_pct,0.57,125
pitch_type,Four-Seam,performance_barrel_pct,0.58,130
pitch_type,Four-Seam,performance_barrel_pct,0.59,135
pitch_type,Four-Seam,performance_barrel_pct,0.6,140
pitch_type,Four-Seam,performance_barrel_pct,0.61,145
pitch_type,Four-Seam,performance_barrel_pct,0.62,150
pitch_type,Four-Seam,performance_barrel_pct,0.63,155
pitch_type,Four-Seam,performance_barrel_pct,0.64,160
pitch_type,Four-Seam,performance_barrel_pct,0.65,165
pitch_type,Four-Seam,performance_barrel_pct,0.66,170
pitch_type,Four-Seam,performance_barrel_pct,0.67,175
pitch_type,Four-Seam,performance_barrel_pct,0.68,180
pitch_type,Four-Seam,performance_barrel_pct,0.69,185
pitch_type,Four-Seam,performance_barrel_pct,0.7,190
pitch_type,Four-Seam,performance_barrel_pct,0.71,195
pitch_type,Four-Seam,performance_barrel_pct,0.72,200
pitch_type,Four-Seam,performance_barrel_pct,0.73,205
pitch_type,Four-Seam,performance_barrel_pct,0.74,210
pitch_type,Four-Seam,performance_barrel_pct,0.75,215
pitch_type,Four-Seam,performance_barrel_pct,0.76,220
pitch_type,Sinker,performance_barrel_pct,0.52,100
pitch_type,Sinker,performance_barrel_pct,0.53,105
pitch_type,Sinker,performance_barrel_pct,0.54,110
pitch_type,Sinker,performance_barrel_pct,0.55,115
pitch_type,Sinker,performance_barrel_pct,0.56,120
pitch_type,Sinker,performance_barrel_pct,0.57,125
pitch_type,Sinker,performance_barrel_pct,0.58,130
pitch_type,Sinker,performance_barrel_pct,0.59,135
pitch_type,Sinker,performance_barrel_pct,0.6,140
pitch_type,Sinker,performance_barrel_pct,0.61,145
pitch_type,Sinker,performance_barrel_pct,0.62,150
pitch_type,Sinker,performance_barrel_pct,0.63,155
pitch_type,Sinker,performance_barrel_pct,0.64,160
pitch_type,Sinker,performance_barrel_pct,0.65,165
pitch_type,Sinker,performance_barrel_pct,0.66,170
pitch_type,Sinker,performance_barrel_pct,0.67,175
pitch_type,Sinker,performance_barrel_pct,0.68,180
pitch_type,Sinker,performance_barrel_pct,0.69,185
pitch_type,Sinker,performance_barrel_pct,0.7,190
pitch_type,Sinker,performance_barrel_pct,0.71,195
pitch_type,Sinker,performance_barrel_pct,0.72,200
pitch_type,Sinker,performance_barrel_pct,0.73,205
pitch_type,Sinker,performance_barrel_pct,0.74,210
pitch_type,Sinker,performance_barrel_pct,0.75,215
pitch_type,Sinker,performance_barrel_pct,0.76,220
pitch_type,Slider,performance_barrel_pct,0.52,100
pitch_type,Slider,performance_barrel_pct,0.53,105
pitch_type,Slider,performance_barrel_pct,0.54,110
pitch_type,Slider,performance_barrel_pct,0.55,115
pitch_type,Slider,performance_barrel_pct,0.56,120
pitch_type,Slider,performance_barrel_pct,0.57,125
pitch_type,Slider,performance_barrel_pct,0.58,130
pitch_type,Slider,performance_barrel_pct,0.59,135
pitch_type,Slider,performance_barrel_pct,0.6,140
pitch_type,Slider,performance_barrel_pct,0.61,145
pitch_type,Slider,performance_barrel_pct,0.62,150
pitch_type,Slider,performance_barrel_pct,0.63,155
pitch_type,Slider,performance_barrel_pct,0.64,160
pitch_type,Slider,performance_barrel_pct,0.65,165
pitch_type,Slider,performance_barrel_pct,0.66,170
pitch_type,Slider,performance_barrel_pct,0.67,175
pitch_type,Slider,performance_barrel_pct,0.68,180
pitch_type,Slider,performance_barrel_pct,0.69,185
pitch_type,Slider,performance_barrel_pct,0.7,190
pitch_type,Slider,performance_barrel_pct,0.71,195
pitch_type,Slider,performance_barrel_pct,0.72,200
pitch_type,Slider,performance_barrel_pct,0.73,205
pitch_type,Slider,performance_barrel_pct,0.74,210
pitch_type,Slider,performance_barrel_pct,0.75,215
pitch_type,Slider,performance_barrel_pct,0.76,220
pitch_type,Sweeper,performance_barrel_pct,0.52,100
pitch_type,Sweeper,performance_barrel_pct,0.53,105
pitch_type,Sweeper,performance_barrel_pct,0.54,110
pitch_type,Sweeper,performance_barrel_pct,0.55,115
pitch_type,Sweeper,performance_barrel_pct,0.56,120
pitch_type,Sweeper,performance_barrel_pct,0.57,125
pitch_type,Sweeper,performance_barrel_pct,0.58,130
pitch_type,Sweeper,performance_barrel_pct,0.59,135
pitch_type,Sweeper,performance_barrel_pct,0.6,140
pitch_type,Sweeper,performance_barrel_pct,0.61,145
pitch_type,Sweeper,performance_barrel_pct,0.62,150
pitch_type,Sweeper,performance_barrel_pct,0.63,155
pitch_type,Sweeper,performance_barrel_pct,0.64,160
pitch_type,Sweeper,performance_barrel_pct,0.65,165
pitch_type,Sweeper,performance_barrel_pct,0.66,170
pitch_type,Sweeper,performance_barrel_pct,0.67,175
pitch_type,Sweeper,performance_barrel_pct,0.68,180
pitch_type,Sweeper,performance_barrel_pct,0.69,185
pitch_type,Sweeper,performance_barrel_pct,0.7,190
pitch_type,Sweeper,performance_barrel_pct,0.71,195
pitch_type,Sweeper,performance_barrel_pct,0.72,200
pitch_type,Sweeper,performance_barrel_pct,0.73,205
pitch_type,Sweeper,performance_barrel_pct,0.74,210
pitch_type,Sweeper,performance_barrel_pct,0.75,215
pitch_type,Sweeper,performance_barrel_pct,0.76,220
pitch_type,Curveball,performance_barrel_pct,0.52,100
pitch_type,Curveball,performance_barrel_pct,0.53,105
pitch_type,Curveball,performance_barrel_pct,0.54,110
pitch_type,Curveball,performance_barrel_pct,0.55,115
pitch_type,Curveball,performance_barrel_pct,0.56,120
pitch_type,Curveball,performance_barrel_pct,0.57,125
pitch_type,Curveball,performance_barrel_pct,0.58,130
pitch_type,Curveball,performance_barrel_pct,0.59,135
pitch_type,Curveball,performance_barrel_pct,0.6,140
pitch_type,Curveball,performance_barrel_pct,0.61,145
pitch_type,Curveball,performance_barrel_pct,0.62,150
pitch_type,Curveball,performance_barrel_pct,0.63,155
pitch_type,Curveball,performance_barrel_pct,0.64,160
pitch_type,Curveball,performance_barrel_pct,0.65,165
pitch_type,Curveball,performance_barrel_pct,0.66,170
pitch_type,Curveball,performance_barrel_pct,0.67,175
pitch_type,Curveball,performance_barrel_pct,0.68,180
pitch_type,Curveball,performance_barrel_pct,0.69,185
pitch_type,Curveball,performance_barrel_pct,0.7,190
pitch_type,Curveball,performance_barrel_pct,0.71,195
pitch_type,Curveball,performance_barrel_pct,0.72,200
pitch_type,Curveball,performance_barrel_pct,0.73,205
pitch_type,Curveball,performance_barrel_pct,0.74,210
pitch_type,Curveball,performance_barrel_pct,0.75,215
pitch_type,Curveball,performance_barrel_pct,0.76,220
pitch_type,Changeup,performance_barrel_pct,0.52,100
pitch_type,Changeup,performance_barrel_pct,0.53,105
pitch_type,Changeup,performance_barrel_pct,0.54,110
pitch_type,Changeup,performance_barrel_pct,0.55,115
pitch_type,Changeup,performance_barrel_pct,0.56,120
pitch_type,Changeup,performance_barrel_pct,0.57,125
pitch_type,Changeup,performance_barrel_pct,0.58,130
pitch_type,Changeup,performance_barrel_pct,0.59,135
pitch_type,Changeup,performance_barrel_pct,0.6,140
pitch_type,Changeup,performance_barrel_pct,0.61,145
pitch_type,Changeup,performance_barrel_pct,0.62,150
pitch_type,Changeup,performance_barrel_pct,0.63,155
pitch_type,Changeup,performance_barrel_pct,0.64,160
pitch_type,Changeup,performance_barrel_pct,0.65,165
pitch_type,Changeup,performance_barrel_pct,0.66,170
pitch_type,Changeup,performance_barrel_pct,0.67,175
pitch_type,Changeup,performance_barrel_pct,0.68,180
pitch_type,Changeup,performance_barrel_pct,0.69,185
pitch_type,Changeup,performance_barrel_pct,0.7,190
pitch_type,Changeup,performance_barrel_pct,0.71,195
pitch_type,Changeup,performance_barrel_pct,0.72,200
pitch_type,Changeup,performance_barrel_pct,0.73,205
pitch_type,Changeup,performance_barrel_pct,0.74,210
pitch_type,Changeup,performance_barrel_pct,0.75,215
pitch_type,Changeup,performance_barrel_pct,0.76,220
pitch_type,Cutter,performance_barrel_pct,0.52,100
pitch_type,Cutter,performance_barrel_pct,0.53,105
pitch_type,Cutter,performance_barrel_pct,0.54,110
pitch_type,Cutter,performance_barrel_pct,0.55,115
pitch_type,Cutter,performance_barrel_pct,0.56,120
pitch_type,Cutter,performance_barrel_pct,0.57,125
pitch_type,Cutter,performance_barrel_pct,0.58,130
pitch_type,Cutter,performance_barrel_pct,0.59,135
pitch_type,Cutter,performance_barrel_pct,0.6,140
pitch_type,Cutter,performance_barrel_pct,0.61,145
pitch_type,Cutter,performance_barrel_pct,0.62,150
pitch_type,Cutter,performance_barrel_pct,0.63,155
pitch_type,Cutter,performance_barrel_pct,0.64,160
pitch_type,Cutter,performance_barrel_pct,0.65,165
pitch_type,Cutter,performance_barrel_pct,0.66,170
pitch_type,Cutter,performance_barrel_pct,0.67,175
pitch_type,Cutter,performance_barrel_pct,0.68,180
pitch_type,Cutter,performance_barrel_pct,0.69,185
pitch_type,Cutter,performance_barrel_pct,0.7,190
pitch_type,Cutter,performance_barrel_pct,0.71,195
pitch_type,Cutter,performance_barrel_pct,0.72,200
pitch_type,Cutter,performance_barrel_pct,0.73,205
pitch_type,Cutter,performance_barrel_pct,0.74,210
pitch_type,Cutter,performance_barrel_pct,0.75,215
pitch_type,Cutter,performance_barrel_pct,0.76,220
pitch_type,Splitter,performance_barrel_pct,0.52,100
pitch_type,Splitter,performance_barrel_pct,0.53,105
pitch_type,Splitter,performance_barrel_pct,0.54,110
pitch_type,Splitter,performance_barrel_pct,0.55,115
pitch_type,Splitter,performance_barrel_pct,0.56,120
pitch_type,Splitter,performance_barrel_pct,0.57,125
pitch_type,Splitter,performance_barrel_pct,0.58,130
pitch_type,Splitter,performance_barrel_pct,0.59,135
pitch_type,Splitter,performance_barrel_pct,0.6,140
pitch_type,Splitter,performance_barrel_pct,0.61,145
pitch_type,Splitter,performance_barrel_pct,0.62,150
pitch_type,Splitter,performance_barrel_pct,0.63,155
pitch_type,Splitter,performance_barrel_pct,0.64,160
pitch_type,Splitter,performance_barrel_pct,0.65,165
pitch_type,Splitter,performance_barrel_pct,0.66,170
pitch_type,Splitter,performance_barrel_pct,0.67,175
pitch_type,Splitter,performance_barrel_pct,0.68,180
pitch_type,Splitter,performance_barrel_pct,0.69,185
pitch_type,Splitter,performance_barrel_pct,0.7,190
pitch_type,Splitter,performance_barrel_pct,0.71,195
pitch_type,Splitter,performance_barrel_pct,0.72,200
pitch_type,Splitter,performance_barrel_pct,0.73,205
pitch_type,Splitter,performance_barrel_pct,0.74,210
pitch_type,Splitter,performance_barrel_pct,0.75,215
pitch_type,Splitter,performance_barrel_pct,0.76,220
overall,,performance_bb9,0.1,100
overall,,performance_bb9,0.11,105
overall,,performance_bb9,0.12,110
overall,,performance_bb9,0.13,115
overall,,performance_bb9,0.14,120
overall,,performance_bb9,0.15,125
overall,,performance_bb9,0.16,130
overall,,performance_bb9,0.17,135
overall,,performance_bb9,0.18,140
overall,,performance_bb9,0.19,145
overall,,performance_bb9,0.2,150
overall,,performance_bb9,0.21,155
overall,,performance_bb9,0.22,160
overall,,performance_bb9,0.23,165
overall,,performance_bb9,0.24,170
overall,,performance_bb9,0.25,175
overall,,performance_bb9,0.26,180
overall,,performance_bb9,0.27,185
overall,,performance_bb9,0.28,190
overall,,performance_bb9,0.29,195
overall,,performance_bb9,0.3,200
overall,,performance_bb9,0.31,205
overall,,performance_bb9,0.32,210
overall,,performance_bb9,0.33,215
overall,,performance_bb9,0.34,220
pitch_type,Four-Seam,performance_bb9,0.1,100
pitch_type,Four-Seam,performance_bb9,0.11,105
pitch_type,Four-Seam,performance_bb9,0.12,110
pitch_type,Four-Seam,performance_bb9,0.13,115
pitch_type,Four-Seam,performance_bb9,0.14,120
pitch_type,Four-Seam,performance_bb9,0.15,125
pitch_type,Four-Seam,performance_bb9,0.16,130
pitch_type,Four-Seam,performance_bb9,0.17,135
pitch_type,Four-Seam,performance_bb9,0.18,140
pitch_type,Four-Seam,performance_bb9,0.19,145
pitch_type,Four-Seam,performance_bb9,0.2,150
pitch_type,Four-Seam,performance_bb9,0.21,155
pitch_type,Four-Seam,performance_bb9,0.22,160
pitch_type,Four-Seam,performance_bb9,0.23,165
pitch_type,Four-Seam,performance_bb9,0.24,170
pitch_type,Four-Seam,performance_bb9,0.25,175
pitch_type,Four-Seam,performance_bb9,0.26,180
pitch_type,Four-Seam,performance_bb9,0.27,185
pitch_type,Four-Seam,performance_bb9,0.28,190
pitch_type,Four-Seam,performance_bb9,0.29,195
pitch_type,Four-Seam,performance_bb9,0.3,200
pitch_type,Four-Seam,performance_bb9,0.31,205
pitch_type,Four-Seam,performance_bb9,0.32,210
pitch_type,Four-Seam,performance_bb9,0.33,215
pitch_type,Four-Seam,performance_bb9,0.34,220
pitch_type,Sinker,performance_bb9,0.1,100
pitch_type,Sinker,performance_bb9,0.11,105
pitch_type,Sinker,performance_bb9,0.12,110
pitch_type,Sinker,performance_bb9,0.13,115
pitch_type,Sinker,performance_bb9,0.14,120
pitch_type,Sinker,performance_bb9,0.15,125
pitch_type,Sinker,performance_bb9,0.16,130
pitch_type,Sinker,performance_bb9,0.17,135
pitch_type,Sinker,performance_bb9,0.18,140
pitch_type,Sinker,performance_bb9,0.19,145
pitch_type,Sinker,performance_bb9,0.2,150
pitch_type,Sinker,performance_bb9,0.21,155
pitch_type,Sinker,performance_bb9,0.22,160
pitch_type,Sinker,performance_bb9,0.23,165
pitch_type,Sinker,performance_bb9,0.24,170
pitch_type,Sinker,performance_bb9,0.25,175
pitch_type,Sinker,performance_bb9,0.26,180
pitch_type,Sinker,performance_bb9,0.27,185
pitch_type,Sinker,performance_bb9,0.28,190
pitch_type,Sinker,performance_bb9,0.29,195
pitch_type,Sinker,performance_bb9,0.3,200
pitch_type,Sinker,performance_bb9,0.31,205
pitch_type,Sinker,performance_bb9,0.32,210
pitch_type,Sinker,performance_bb9,0.33,215
pitch_type,Sinker,performance_bb9,0.34,220
pitch_type,Slider,performance_bb9,0.1,100
pitch_type,Slider,performance_bb9,0.11,105
pitch_type,Slider,performance_bb9,0.12,110
pitch_type,Slider,performance_bb9,0.13,115
pitch_type,Slider,performance_bb9,0.14,120
pitch_type,Slider,performance_bb9,0.15,125
pitch_type,Slider,performance_bb9,0.16,130
pitch_type,Slider,performance_bb9,0.17,135
pitch_type,Slider,performance_bb9,0.18,140
pitch_type,Slider,performance_bb9,0.19,145
pitch_type,Slider,performance_bb9,0.2,150
pitch_type,Slider,performance_bb9,0.21,155
pitch_type,Slider,performance_bb9,0.22,160
pitch_type,Slider,performance_bb9,0.23,165
pitch_type,Slider,performance_bb9,0.24,170
pitch_type,Slider,performance_bb9,0.25,175
pitch_type,Slider,performance_bb9,0.26,180
pitch_type,Slider,performance_bb9,0.27,185
pitch_type,Slider,performance_bb9,0.28,190
pitch_type,Slider,performance_bb9,0.29,195
pitch_type,Slider,performance_bb9,0.3,200
pitch_type,Slider,performance_bb9,0.31,205
pitch_type,Slider,performance_bb9,0.32,210
pitch_type,Slider,performance_bb9,0.33,215
pitch_type,Slider,performance_bb9,0.34,220
pitch_type,Sweeper,performance_bb9,0.1,100
pitch_type,Sweeper,performance_bb9,0.11,105
pitch_type,Sweeper,performance_bb9,0.12,110
pitch_type,Sweeper,performance_bb9,0.13,115
pitch_type,Sweeper,performance_bb9,0.14,120
pitch_type,Sweeper,performance_bb9,0.15,125
pitch_type,Sweeper,performance_bb9,0.16,130
pitch_type,Sweeper,performance_bb9,0.17,135
pitch_type,Sweeper,performance_bb9,0.18,140
pitch_type,Sweeper,performance_bb9,0.19,145
pitch_type,Sweeper,performance_bb9,0.2,150
pitch_type,Sweeper,performance_bb9,0.21,155
pitch_type,Sweeper,performance_bb9,0.22,160
pitch_type,Sweeper,performance_bb9,0.23,165
pitch_type,Sweeper,performance_bb9,0.24,170
pitch_type,Sweeper,performance_bb9,0.25,175
pitch_type,Sweeper,performance_bb9,0.26,180
pitch_type,Sweeper,performance_bb9,0.27,185
pitch_type,Sweeper,performance_bb9,0.28,190
pitch_type,Sweeper,performance_bb9,0.29,195
pitch_type,Sweeper,performance_bb9,0.3,200
pitch_type,Sweeper,performance_bb9,0.31,205
pitch_type,Sweeper,performance_bb9,0.32,210
pitch_type,Sweeper,performance_bb9,0.33,215
pitch_type,Sweeper,performance_bb9,0.34,220
pitch_type,Curveball,performance_bb9,0.1,100
pitch_type,Curveball,performance_bb9,0.11,105
pitch_type,Curveball,performance_bb9,0.12,110
pitch_type,Curveball,performance_bb9,0.13,115
pitch_type,Curveball,performance_bb9,0.14,120
pitch_type,Curveball,performance_bb9,0.15,125
pitch_type,Curveball,performance_bb9,0.16,130
pitch_type,Curveball,performance_bb9,0.17,135
pitch_type,Curveball,performance_bb9,0.18,140
pitch_type,Curveball,performance_bb9,0.19,145
pitch_type,Curveball,performance_bb9,0.2,150
pitch_type,Curveball,performance_bb9,0.21,155
pitch_type,Curveball,performance_bb9,0.22,160
pitch_type,Curveball,performance_bb9,0.23,165
pitch_type,Curveball,performance_bb9,0.24,170
pitch_type,Curveball,performance_bb9,0.25,175
pitch_type,Curveball,performance_bb9,0.26,180
pitch_type,Curveball,performance_bb9,0.27,185
pitch_type,Curveball,performance_bb9,0.28,190
pitch_type,Curveball,performance_bb9,0.29,195
pitch_type,Curveball,performance_bb9,0.3,200
pitch_type,Curveball,performance_bb9,0.31,205
pitch_type,Curveball,performance_bb9,0.32,210
pitch_type,Curveball,performance_bb9,0.33,215
pitch_type,Curveball,performance_bb9,0.34,220
pitch_type,Changeup,performance_bb9,0.1,100
pitch_type,Changeup,performance_bb9,0.11,105
pitch_type,Changeup,performance_bb9,0.12,110
pitch_type,Changeup,performance_bb9,0.13,115
pitch_type,Changeup,performance_bb9,0.14,120
pitch_type,Changeup,performance_bb9,0.15,125
pitch_type,Changeup,performance_bb9,0.16,130
pitch_type,Changeup,performance_bb9,0.17,135
pitch_type,Changeup,performance_bb9,0.18,140
pitch_type,Changeup,performance_bb9,0.19,145
pitch_type,Changeup,performance_bb9,0.2,150
pitch_type,Changeup,performance_bb9,0.21,155
pitch_type,Changeup,performance_bb9,0.22,160
pitch_type,Changeup,performance_bb9,0.23,165
pitch_type,Changeup,performance_bb9,0.24,170
pitch_type,Changeup,performance_bb9,0.25,175
pitch_type,Changeup,performance_bb9,0.26,180
pitch_type,Changeup,performance_bb9,0.27,185
pitch_type,Changeup,performance_bb9,0.28,190
pitch_type,Changeup,performance_bb9,0.29,195
pitch_type,Changeup,performance_bb9,0.3,200
pitch_type,Changeup,performance_bb9,0.31,205
pitch_type,Changeup,performance_bb9,0.32,210
pitch_type,Changeup,performance_bb9,0.33,215
pitch_type,Changeup,performance_bb9,0.34,220
pitch_type,Cutter,performance_bb9,0.1,100
pitch_type,Cutter,performance_bb9,0.11,105
pitch_type,Cutter,performance_bb9,0.12,110
pitch_type,Cutter,performance_bb9,0.13,115
pitch_type,Cutter,performance_bb9,0.14,120
pitch_type,Cutter,performance_bb9,0.15,125
pitch_type,Cutter,performance_bb9,0.16,130
pitch_type,Cutter,performance_bb9,0.17,135
pitch_type,Cutter,performance_bb9,0.18,140
pitch_type,Cutter,performance_bb9,0.19,145
pitch_type,Cutter,performance_bb9,0.2,150
pitch_type,Cutter,performance_bb9,0.21,155
pitch_type,Cutter,performance_bb9,0.22,160
pitch_type,Cutter,performance_bb9,0.23,165
pitch_type,Cutter,performance_bb9,0.24,170
pitch_type,Cutter,performance_bb9,0.25,175
pitch_type,Cutter,performance_bb9,0.26,180
pitch_type,Cutter,performance_bb9,0.27,185
pitch_type,Cutter,performance_bb9,0.28,190
pitch_type,Cutter,performance_bb9,0.29,195
pitch_type,Cutter,performance_bb9,0.3,200
pitch_type,Cutter,performance_bb9,0.31,205
pitch_type,Cutter,performance_bb9,0.32,210
pitch_type,Cutter,performance_bb9,0.33,215
pitch_type,Cutter,performance_bb9,0.34,220
pitch_type,Splitter,performance_bb9,0.1,100
pitch_type,Splitter,performance_bb9,0.11,105
pitch_type,Splitter,performance_bb9,0.12,110
pitch_type,Splitter,performance_bb9,0.13,115
pitch_type,Splitter,performance_bb9,0.14,120
pitch_type,Splitter,performance_bb9,0.15,125
pitch_type,Splitter,performance_bb9,0.16,130
pitch_type,Splitter,performance_bb9,0.17,135
pitch_type,Splitter,performance_bb9,0.18,140
pitch_type,Splitter,performance_bb9,0.19,145
pitch_type,Splitter,performance_bb9,0.2,150
pitch_type,Splitter,performance_bb9,0.21,155
pitch_type,Splitter,performance_bb9,0.22,160
pitch_type,Splitter,performance_bb9,0.23,165
pitch_type,Splitter,performance_bb9,0.24,170
pitch_type,Splitter,performance_bb9,0.25,175
pitch_type,Splitter,performance_bb9,0.26,180
pitch_type,Splitter,performance_bb9,0.27,185
pitch_type,Splitter,performance_bb9,0.28,190
pitch_type,Splitter,performance_bb9,0.29,195
pitch_type,Splitter,performance_bb9,0.3,200
pitch_type,Splitter,performance_bb9,0.31,205
pitch_type,Splitter,performance_bb9,0.32,210
pitch_type,Splitter,performance_bb9,0.33,215
pitch_type,Splitter,performance_bb9,0.34,220
overall,,performance_bb_hbp_pct,0.17,100
overall,,performance_bb_hbp_pct,0.18,105
overall,,performance_bb_hbp_pct,0.19,110
overall,,performance_bb_hbp_pct,0.2,115
overall,,performance_bb_hbp_pct,0.21,120
overall,,performance_bb_hbp_pct,0.22,125
overall,,performance_bb_hbp_pct,0.23,130
overall,,performance_bb_hbp_pct,0.24,135
overall,,performance_bb_hbp_pct,0.25,140
overall,,performance_bb_hbp_pct,0.26,145
overall,,performance_bb_hbp_pct,0.27,150
overall,,performance_bb_hbp_pct,0.28,155
overall,,performance_bb_hbp_pct,0.29,160
overall,,performance_bb_hbp_pct,0.3,165
overall,,performance_bb_hbp_pct,0.31,170
overall,,performance_bb_hbp_pct,0.32,175
overall,,performance_bb_hbp_pct,0.33,180
overall,,performance_bb_hbp_pct,0.34,185
overall,,performance_bb_hbp_pct,0.35,190
overall,,performance_bb_hbp_pct,0.36,195
overall,,performance_bb_hbp_pct,0.37,200
overall,,performance_bb_hbp_pct,0.38,205
overall,,performance_bb_hbp_pct,0.39,210
overall,,performance_bb_hbp_pct,0.4,215
overall,,performance_bb_hbp_pct,0.41,220
pitch_type,Four-Seam,performance_bb_hbp_pct,0.17,100
pitch_type,Four-Seam,performance_bb_hbp_pct,0.18,105
pitch_type,Four-Seam,performance_bb_hbp_pct,0.19,110
pitch_type,Four-Seam,performance_bb_hbp_pct,0.2,115
pitch_type,Four-Seam,performance_bb_hbp_pct,0.21,120
pitch_type,Four-Seam,performance_bb_hbp_pct,0.22,125
pitch_type,Four-Seam,performance_bb_hbp_pct,0.23,130
pitch_type,Four-Seam,performance_bb_hbp_pct,0.24,135
pitch_type,Four-Seam,performance_bb_hbp_pct,0.25,140
pitch_type,Four-Seam,performance_bb_hbp_pct,0.26,145
pitch_type,Four-Seam,performance_bb_hbp_pct,0.27,150
pitch_type,Four-Seam,performance_bb_hbp_pct,0.28,155
pitch_type,Four-Seam,performance_bb_hbp_pct,0.29,160
pitch_type,Four-Seam,performance_bb_hbp_pct,0.3,165
pitch_type,Four-Seam,performance_bb_hbp_pct,0.31,170
pitch_type,Four-Seam,performance_bb_hbp_pct,0.32,175
pitch_type,Four-Seam,performance_bb_hbp_pct,0.33,180
pitch_type,Four-Seam,performance_bb_hbp_pct,0.34,185
pitch_type,Four-Seam,performance_bb_hbp_pct,0.35,190
pitch_type,Four-Seam,performance_bb_hbp_pct,0.36,195
pitch_type,Four-Seam,performance_bb_hbp_pct,0.37,200
pitch_type,Four-Seam,performance_bb_hbp_pct,0.38,205
pitch_type,Four-Seam,performance_bb_hbp_pct,0.39,210
pitch_type,Four-Seam,performance_bb_hbp_pct,0.4,215
pitch_type,Four-Seam,performance_bb_hbp_pct,0.41,220
pitch_type,Sinker,performance_bb_hbp_pct,0.17,100
pitch_type,Sinker,performance_bb_hbp_pct,0.18,105
pitch_type,Sinker,performance_bb_hbp_pct,0.19,110
pitch_type,Sinker,performance_bb_hbp_pct,0.2,115
pitch_type,Sinker,performance_bb_hbp_pct,0.21,120
pitch_type,Sinker,performance_bb_hbp_pct,0.22,125
pitch_type,Sinker,performance_bb_hbp_pct,0.23,130
pitch_type,Sinker,performance_bb_hbp_pct,0.24,135
pitch_type,Sinker,performance_bb_hbp_pct,0.25,140
pitch_type,Sinker,performance_bb_hbp_pct,0.26,145
pitch_type,Sinker,performance_bb_hbp_pct,0.27,150
pitch_type,Sinker,performance_bb_hbp_pct,0.28,155
pitch_type,Sinker,performance_bb_hbp_pct,0.29,160
pitch_type,Sinker,performance_bb_hbp_pct,0.3,165
pitch_type,Sinker,performance_bb_hbp_pct,0.31,170
pitch_type,Sinker,performance_bb_hbp_pct,0.32,175
pitch_type,Sinker,performance_bb_hbp_pct,0.33,180
pitch_type,Sinker,performance_bb_hbp_pct,0.34,185
pitch_type,Sinker,performance_bb_hbp_pct,0.35,190
pitch_type,Sinker,performance_bb_hbp_pct,0.36,195
