source_file,row_in_file,xrv,arm_angle,xiVB,iVB_oe
Bullpens - cleaned.csv,45,-0.035,45.0,-2.0,0.0
Bullpens - cleaned.csv,46,-0.03,46.4,-1.5,0.5
Bullpens - cleaned.csv,47,-0.025,47.8,-1.0,1.0
Bullpens - cleaned.csv,48,-0.02,49.2,-0.5,1.5
Bullpens - cleaned.csv,49,-0.015,50.6,0.0,-1.5
Bullpens - cleaned.csv,50,-0.01,52.0,0.5,-1.0
Bullpens - cleaned.csv,51,-0.005,53.4,1.0,-0.5
Bullpens - cleaned.csv,52,0.0,54.8,1.5,0.0
Bullpens - cleaned.csv,53,0.005,56.2,2.0,0.5
Bullpens - cleaned.csv,54,0.01,57.6,-2.0,1.0
Bullpens - cleaned.csv,55,0.015,59.0,-1.5,1.5
Bullpens - cleaned.csv,56,0.02,60.4,-1.0,-1.5
Bullpens - cleaned.csv,57,0.025,61.8,-0.5,-1.0
Bullpens - cleaned.csv,58,0.03,63.2,0.0,-0.5
Bullpens - cleaned.csv,59,0.035,64.6,0.5,0.0
Bullpens - cleaned.csv,60,-0.035,38.0,1.0,0.5
Bullpens - cleaned.csv,61,-0.03,39.4,1.5,1.0
Bullpens - cleaned.csv,62,-0.025,40.8,2.0,1.5
Bullpens - cleaned.csv,63,-0.02,42.2,-2.0,-1.5
Bullpens - cleaned.csv,64,-0.015,43.6,-1.5,-1.0
Bullpens - cleaned.csv,65,-0.01,45.0,-1.0,-0.5
Bullpens - cleaned.csv,66,-0.005,46.4,-0.5,0.0
Bullpens - cleaned.csv,67,0.0,47.8,0.0,0.5
Bullpens - cleaned.csv,68,0.005,49.2,0.5,1.0
Bullpens - cleaned.csv,69,0.01,50.6,1.0,1.5
Bullpens - cleaned.csv,70,0.015,52.0,1.5,-1.5
Bullpens - cleaned.csv,71,0.02,53.4,2.0,-1.0
Bullpens - cleaned.csv,72,0.025,54.8,-2.0,-0.5
Bullpens - cleaned.csv,73,0.03,56.2,-1.5,0.0
Bullpens - cleaned.csv,74,0.035,57.6,-1.0,0.5
Bullpens - cleaned.csv,75,-0.035,59.0,-0.5,1.0
Bullpens - cleaned.csv,76,-0.03,60.4,0.0,1.5
Bullpens - cleaned.csv,77,-0.025,61.8,0.5,-1.5
Bullpens - cleaned.csv,78,-0.02,63.2,1.0,-1.0
Bullpens - cleaned.csv,79,-0.015,64.6,1.5,-0.5
Bullpens - cleaned.csv,80,-0.01,38.0,2.0,0.0
Bullpens - cleaned.csv,81,-0.005,39.4,-2.0,0.5
Bullpens - cleaned.csv,82,0.0,40.8,-1.5,1.0
Bullpens - cleaned.csv,83,0.005,42.2,-1.0,1.5
Bullpens - cleaned.csv,84,0.01,43.6,-0.5,-1.5
Bullpens - cleaned.csv,85,0.015,45.0,0.0,-1.0
Bullpens - cleaned.csv,86,0.02,46.4,0.5,-0.5
Bullpens - cleaned.csv,87,0.025,47.8,1.0,0.0
Bullpens - cleaned.csv,88,0.03,49.2,1.5,0.5
Bullpens - cleaned.csv,89,0.035,50.6,2.0,1.0
Bullpens - cleaned.csv,90,-0.035,52.0,-2.0,1.5
Bullpens - cleaned.csv,91,-0.03,53.4,-1.5,-1.5
Bullpens - cleaned.csv,92,-0.025,54.8,-1.0,-1.0
